Stralcio,Repertorio
Abbiamo però gli stessi doveri!,opinione
Bisogna dire ai medici di base di battere al tappeto le loro liste di over 60 e convincerli a vaccinarsi. 70% è ancora poco!,prescrizione
ARRESTO IMMEDIATO PER CHI SI SPOSTA DI CASA SAPENDO DI ESSERE POSITIVO!!!! ALTRO CHE PRIVACY!!!,sancire
"Basta con questi dati non servono a nulla.solo a terrorizzare la popolazione.
",previsione
"""Box di plexiglass? Non esiste"": Luca Zaia spegne le follie della Azzolina.
Queste misure previste dal decreto scuola in Veneto non verranno applicate.",sancire
"Per quelli del comparto turistico, credo che la vera soluzione potrebbe essere quella della creazione di hub vaccinali dedicati, per la gestione più semplice di sieri che richiedono una conservazione a temperature molto basso».",possibilità
fermo restando kel miglior vaccino pai Veneti non podarà ke essere l'indipendensa da sto Stato de burocrati incompetenti!!,giudizio
o avete gli attributi x dirlo te far rispettare le regole o meglio star zitti. ,contrapposizione
Nuovo allarme coronavirus: una paziente ricoverata al Ca’ Foncello per un problema neurologico ha sviluppato i sintomi del Covid nonostante sia risultata negativa al tampone tre volte di seguito.,descrizione
In Germania sono organizzati anni luce meglio di noi,sancire
"Ti vedo più sereno caro Zaia..
Chi non si vuole vaccinare soprattutto chi lavora negli ospedali... A casa",non risposta
"Folle non sostenere Draghi.
Non sono di sinistra ma oggi nessuno di chi siede in Parlamento è in grado di gestire questo Paese. Mi dispiace ma se non sosterrete tutti Draghi senza ma e perché sarete responsabili del disastro che questa Nazione affronterà nei prossimi anni.",non risposta
"A sostenere la linea della «massima prudenza» - che verrà discussa domani con le Regioni, contrarie tra l’altro alla chiusura dei ristoranti il 25 e il 26 dicembre - sono anche i tecnici del Comitato tecnico scientifico (Cts) Silvio Brusaferro, Franco Locatelli e Agostino Miozzo. ",descrizione
"Hellen io capisco le persone che vogliono venire a controllare le loro case, ma i villeggianti no.",sancire
"A questo punto credo che l'unica soluzione sia una querela per odio razziale, se dopo un anno si pensa ancora che venga dai cinesi, mentre il governatore diceva che nel Veneto si lavano e quindi non c'è rischio.",valutazione
A Crisanti li rode e non poco. Si limitasse a fare bene il suo di lavoro. Troppo facile criticare senza proporre.,commento
I numeri sono chiari. Il veneto leghista è stato + bravo della lombardia leghista,sancire
Se a gennaio riapriranno anche le scuole e ci saranno i post feste con tutti gli assembramenti che ci sono in giro,previsione
"Ci sono anche i tecnici di radiologia che fanno i toraci a manetta ... e sempre in prima linea... mi pare che non si parla mai di noi...
",generalizzazione
Nn è sensato poter ospitare 2persone a casa 1volta al g. ma non ad es un figlio perché abita a 10 20 km fuori regione. ,giudizio
"Dal 7 gennaio si tornerà al sistema di divisione in tre zone del Paese, a seconda dei rischi legati all’emergenza coronavirus. ",previsione
"“Avevamo preso in #considerazione anche @PosteNews #PosteItaliane per le #prenotazioni delle #vaccinazioni, opzione poi #scartata” così @zaiapresidente #22marzo #COVID19 #Veneto",descrizione
APRIRE LE PORTE AL MONDO....,sancire
Quei pochi regali che ho fatto li ho comprati online proprio per evitare di andare in giro a fare assembramento,implicazione
Altrimenti il diavolo ci trita.,giudizio
"Nelle ultime 24 ore sono state fatte 35.464 inoculazioni,",descrizione
"La regione resta col fiato sospeso, sotto osservazione da parte delle autorità sanitarie,",sancire
 In questa maniera il virus ha potuto diffondersi più velocemente rispetto alle regioni arancioni o rosse». ,sancire
"ma parlate anche come si fa' a sopravvivere economicamente, come???",proposta
"la cosa più intelligente da fare, sarebbe quella di spiegare ai bambini perché non possono ritornare a scuola.",prescrizione
"Virus, per l'Italia ripartenza a ostacoli le Regioni vanno in ordine sparso ",sancire
"E visto che alla mezzanotte di oggi scadrà l'ordinanza del Veneto e il governatore Luca Zaia ha già anticipato che quel provvedimento verrà prorogato, ",specificazione
"Sono del parere che c’è stato il tempo di studiare interventi strutturali, le chiusure sono interventi che si giustificavano in una situazione straordinaria che adesso è diventata ordinaria.",opinione
"Covid, Zaia (Veneto) pronostica: “Abbiamo dati che ci dicono che resteremo in zona gialla” “Noi abbiamo degli indicatori che ci fanno assolutamente pensare che saremo in zona gialla. Abbiamo tassi di occupazione decisamente bassi sia per le aree non critiche sia per le terapie intensive, 10-12% per entrambe.",considerazione
Morti affetti da pluripatologie CON IL covid NON PER COVID. ,specificazione
Grande Presidente ZAIA fai dimettere quel demente di virologo Ricciardi braccio destro di Speranza fa troppo allarmismo inutile deve parlare meno e fare di più,non risposta
"Ho un figlio con disabilità certificata perciò in presenza ( liceo artistico) mi dice che non vede l'ora di vedere i compagni quando fanno laboratorio un pom alla settimana, questo significa che non solo chi è a casa vuole tornare in presenza ma anche chi la sta vivendo rivuole vivere la scuola con coetanei...",valutazione
Un medico di base dovrebbe vaccinare uno ogni 2 minuti?,considerazione
"Sino al 24 dicembre in vigore i provvedimenti decisi a livello regionale, poi subentrano le disposizioni nazionali anche qui,",sancire
"@zaiapresidente: «Dati da zona gialla, ma tutto aprile in trincea. Rischio stop #Astrazeneca». Rosi: «Ospedali? Situazione stabile ma inquietante». Qui il VIDEO e la sintesi della diretta di oggi:",sancire
nonostante tutto. ,specificazione
Abolite tutte le tasse almeno per il 2021 ,prescrizione
"Zaia: «Rischio terza ondata, c'è preoccupazione»",possibilità
"Sono le parole affidate all'Ansa dal professor Andrea Crisanti, dell'Università di Padova, ",specificazione
In Veneto verso il Covid free delle terapie intensive.,descrizione
" ma ricordati che tra qualche mese bisogna rivaccinare tutti di nuovo...
",ridimensionamento
ieri sera tornando da Padova a Treviso....,descrizione
"Avvocato Marco Della Luna: ""Un amico medico del pronto soccorso mi ha appena telefonato riferendomi che vanno a prendere con le ambulanze i soggetti colpiti da embolia, trombosi, paralisi o altri accidenti dopo il noto trattamento, e hanno l'ordine tassativo del caposervizio di mantenere il segreto. Alcuni sono già morti. Molti altri li imiteranno"". Mah. Che sia vero? Chiedo x un amico",generalizzazione
Tacconelli è entusiasta:,descrizione
Il Veneto ha effettuato ieri 48.492 vaccinazioni anti-Covid.,descrizione
"Noi siamo in ""libertà vigilata"" e piuttosto del lookdown preferisco così. Altra settimana o due e torniamo in giallo.",opinione
"La situazione è paradossale, ci lamentiamo che arrivano pochi vaccini rispetto la necessità. Nello stesso tempo non siamo in grado di utilizzare immediatamente quelli già ricevuti. Altro che Germania!!!!!",sancire
Ma basta!!!!!!,prescrizione
"se solo fosse visitato o operato,",ridimensionamento
E lei sembra abbia scoperto l’acqua calda?,commento
Non appena arriveranno tutti i vaccini inizieremo la somministrazione per tutti i padovani e le padovane: ogni giorno in tutta la provincia riceveranno il vaccino 3500 persone.,dichiarazione di intenti
"Faccio presente che i farmacisti del trevigiano non sono ancora stati vaccinati, nè v'è una data putativa per la vaccinazione, quando verremo vaccinati?",commento
il furgone-frigo ha le caratteristiche tecniche per trasportare i vaccini?,valutazione
sarà il caso di trasgredire tutti quanti insieme all'unisono per trasformare una consuetudine in legge senza farsi limitare dalle stupide paure Forza e coraggio signore riprendiamoci la libertà Libertà Libertà libertà Libertà per noi per i nostri figli figli figli figli figli,deresponsabilizzazione
Il danno di immagine è pubblicare Veneto rosso scuro ... e poche ore dopo mettere il Veneto in verde .. ,sancire
"Il probabile calendario dopo le feste
",ridimensionamento
"i tamponi sono la gallina delle uova d'oro,se non si fanno più tamponi finisce la loro epidemia,qualcuno dovrà pagare del male che stanno facendo alla umanità.",deresponsabilizzazione
questa disgrazia è solo l'inizio,sancire
"In realtà la questione della gestione e del trattamento delle reazioni avverse, generalmente di tipo allergico verso qualche componente accessorio del vaccino, che si possono verificare raramente, ma anche dopo solo pochi minuti dalla somministrazione, è assai delicata e complessa.

",conferma
L’EU-OSHA invece sostiene che si deve fare.,contrapposizione
Flaminia Bruchi se le amiche abitano in zona un giretto a piedi con la mascherina credo che lo possono tranquillamente fare.,opinione
Il problema è che il governo non ha ancora siglato accordi per produrre i frigoriferi industriali per la conservazione delle dosi né per produrre le siringhe.,valutazione
"Io vorrei tanto, invece, che un presidente di regione invocasse l'intervento del ministro dell'interno per il rispetto delle regole.",possibilità
Nel giro di pochi mesi questo potrà riguardare praticamente tutta la popolazione. ,previsione
"LA VERO TRAGEDIA E QANDO LA SANITA DEL SUD, NONE' IN GRADO, IL GOVERNO CENTRALE DA ORDINE DI PORTASSI NEGLI OSPEDALE FUNZIONALI DEL NORD. COLONNE DI AMPULANZE CON MALATI E CAROVANI DI PARENTI DEI MALATI, DIRETTI A NOR. SARA' LA VERA TRAGEDIA. DICHIARARE IL VENETO ZONA ROSSA, CHE NO ENTRA NESSUNO.",sancire
"Eccoci, siamo diventati delle cavie, senza alcuna tutela, non rispondono di eventuali danni, e senza nessun risarcimento. E per di più sono pagati per fare i test su di noi. Poi ognuno è libero di fare come crede.",giudizio
Perché 6 dosi per fiala e non 5?,sancire
Peggio del peggio è negare la realtà....indice rt alle stelle!! ma avanti con la (falsa) zona gialla/arancione-ma-non-troppo ecc...,giudizio
"Questa cosa va a consolidarsi solo dopo l’adozione del provvedimento a livello nazionale, da come la vedo io, ci vorrà un Dpcm che interrompa il blocco»",opinione
"Manca una regia, un'idea organica d'azione.",sancire
"le mascherine sono state usate...
I protocolli decisi dal governo rispettati...",sancire
Promosso da Zaia e bocciato dall'homo sapiens. Violare le regole anti-covid sul set è da irresponsabili,giudizio
"Io meglio stia zitta, sennò i buoni propositi crollano al secondo giorno.",commento
"Il tasso di adesione alla profilassi è in pratica del 97 per cento, il che rende l'ospedale in Valpolicella ""Covid free"". ",sancire
Dire che questo ragazzo non è informato mi fa sorridere! Bravo Sammy! Sei un esempio sotto tanti punti di vista!,commento
"il virus ve lo becchereste appena messo il naso fuori casa, dopo ogni lockdown!",previsione
Adesso la meraviglia ( ci fanno credere) sta nel celebrare gli eventi in forma virtuale ... ,specificazione
NON CI SONO POSTI PER ULTRA 70 a Verona!!!,sancire
"ma per la prima volta scende di #tre pazienti il numero dei #ricoverati,",contrapposizione
Covid in Veneto,ridimensionamento
"Basterebbe pagare loro il giusto prezzo/km, ma non meno della metà di quanto vengono pagate le società convenzionate con la regione.",opinione
"In molte regioni i malati reumatici immunodepressi sono già stati vaccinati. Io oggi ho sentito l'ospedale di Verona che mi ha in cura e mi hanno detto che non abbiamo nessuna priorità, che non ci sono disposizioni in merito da parte della regione.",descrizione
"Inutile dare la colpa ai cittadini? perché? Non erano forse loro i co****ni che si assembravano?
",commento
Non credo che 24 ore prima di lunedì cambi il virus 🤣🤣🤣🤣 ma forse il virus parla con i politici 😅 e si concorda su orari x uscire da dietro i cartelloni dei confini comunali e dalle porte dei ristoranti 😂😂😂😂😂,generalizzazione
"non la pensano così i medici di ""curadomiciliare covid19"" e ""ippocrate"".",sancire
"Il presidente ha quindi proseguito: «Io non vi so dire se domani (venerdì, ndr) saremo ancora in zona arancione o meno ma ricordo che fino ad oggi siamo stati in “arancione” per ragioni prudenziali, legate al contenimento dell’epidemia, non perché i nostri parametri dessero segnali di allarme. I nostri parametri, a cominciare da quelli relativi all'ospedalizzazione, sono sempre stati da “giallo”».",valutazione
Ma voi sapete questa cosa?,commento
#veneto #zaia bella l'idea del consulto on line ....,giudizio
Zaia omette che all'inizio del covid-19 ci fu il tentativo dell'assessorato della sanità Veneto di fermare Crisanti ,descrizione
In Veneto non si può andare avanti a puttanate!,prescrizione
Nessuno pensa di aprire i confini regionali almeno nel raggio di qualche chilometro?,generalizzazione
Io mi sono vaccinata a Bussolengo e devo fare i complimenti per l’organizzazione perfetta. Non ho aspettato per niente 👏🏻,descrizione
perché il non volerli sperimentare lascia perplessi. ,giustificazione
C'era ben altro da fare per proteggersi ed affrontare a viso aperto questo virus. E falliamo proprio per questo! Credere (al consenso della Scienza)che sia l'unico modo questo è da persone non pensanti. Cordialità & Buon Lavoro AB.,sancire
"Con tutto il rispetto siete stati voi e il comitato scientifico a trattarla come una semplice influenza lasciando i malati da soli a casa con la febbre per diversi giorni, curandoli con la TACHIPIRINA!!! per poi ricoverarli quando si aggragavano. Curarli prima no???",valutazione
"Prioritario è infatti garantire la somministrazione della seconda dose a chi ha ricevuto la prima, a partire dal VDay del 27 dicembre. ",sancire
Usate i 600 euro che alcuni consiglieri veneti hanno ottenuto per il sostegno alle partite iva per contribuire alla messa in sicurezza.,prescrizione
"Io signor Zaia non vorrei tornare a scuola con la paura che un giorno prenda il covid, non capisco tutta sta fretta di aprire la scuola.",sancire
Basta con 'sto vaccino. ...non serve a niente. ....solo alle case farmaceutiche che hanno finanziato medici e virologi che lo promuovono,sancire
Natale significa rispetto ,giudizio
mi sembra un po’ troppo tempo,opinione
Non trovo giusto che negozi di articoli sportivi ed intimo e negozi abbigliamento siano chiusi,giudizio
anche se il governo ci prova ma saremo in troppi a essere poveri,previsione
anche se ti costerà in termini di consenso perché come vedi le persone sono tutt'altro che stupide ed ingenue e comprendono,valutazione
pur sapendo che il sacrificio sarebbe stato grande nel non poter vedere le persone care che abbiamo,ridimensionamento
"Così come a metà maggio le piscine all'aperto, ma qui non abbiamo il clima della Sicilia.
",conferma
"Lo comunica l’Istituto superiore di Sanità, che però individua per la regione un’incidenza settimanale «intermedio-bassa» e segnala l’assenza di uno stato di allerta.",descrizione
Si siamo stati bravissimi! Anche lei ha svolto egregiamente il suo lavoro. E ringrazio per questo,giudizio
io mi chiedo perché non c'è Palu' all'interno di quel comitato .....!!!!,commento
Se riesce dica al nostro sindaco di Venezia di dare comunicazioni sui dati,deresponsabilizzazione
Una misura nata per alleggerire i mezzi di trasporto pubblico ,valutazione
" del governo nazionale, e non solo».
",specificazione
"Conte ha fatto le tre zone, giallo arancione rosso. Non è nemmeno prevista l'eventualità di una zona verde, ovvero di uscita dall'epidemia.",descrizione
"Penso che sia stata gestita a livello di apprendisti stregoni questa cosa"".",opinione
È la morte del paese!!  Hanno acquistato i tavolini per le scuole e poi vogliono chiuderle!!,sancire
"Professor Francesco Le Foche, immunologo del Policlinico Umberto I di Roma, le sue parole fanno ben sperare.",commento
"delle quali 30.321 di prime dosi, e 5.116 di richiami.",specificazione
"Anche se non ho mai creduto a tutta questa pericolosità del Covid,è anche vero che gli anziani ricoverati nelle RSA sono persone fragili e vulnerabili,",commento
"Sostengono gli antimetafora che il virus non ha intenzionalità, ",considerazione
"Governatore buongiorno, gravissimi questi ritardi nelle forniture dei vaccini, ma altrettanto grave è il ritardo nel dare il via anche nel nostro paese alle cure preventive a base di Anticorpi Monoclonali. Queste terapie rivolte in particolare alle persone FRAGILI, possono ancora salvare tante vite.",giudizio
"Zaia: replicheremo il Vaccino Day 
",dichiarazione di intenti
"Nel privato giù in basso stipendi da fame,contratti a termine in maggioranza,ricatti,ccnl ridicolo,non sempre ma molto spesso,giocano sporco.",sancire
"Io spero che dal 3 giugno si possa andare da tutti i congiunti in qualsiasi regione si trovino, confinante o meno.",dichiarazione di intenti
Basta tamponi inutili!,giudizio
Un branco di pagliacci...nonostante un anno alle spalle con conseguenze catastrofiche stiamo ripetendo li stessi errori!! Quando la finite di giocare al lupo mangia colori??,commento
"In Veneto non ci si prenota,ma si attende la chiamata.(Telefono o Sms).Mio papà ha 89 anni e ha fatto la prima dose mercoledì.È stato chiamato dalla ULSS di appartenenza.",descrizione
Non accetto essere obbligato di rimanere a casa.,sancire
"saranno potenzialmente disponibili per oltre 100 milioni di italiani».
",previsione
"Grandiosa mossa di marketing, limitare le scorte di vaccino per aumentare il senso di bisogno nei cittadini 🤣
",commento
Ma vi siete chiesti perché il Veneto è l’unica regione gialla in Italia?E quali organismi scientifici vi siano dietro al governatore?,sancire
ma dove caXXO VANNO CHE STIANO LÍ !!!,commento
"dove non c’è un ministro che non sia nato sopra la Toscana,",specificazione
per qualche mese non muore nessuno! ,sancire
essendo sperimentale il vaccino non deve essere obbligatorio. E se lo rendono obbligatorio ci devono fornire anche di una assicurazione che qualunque cosa accada siamo tutelati,valutazione
"Van Gogh e Impressionisti al San Gaetano. Le due grandi mostre firmate Linea d’ombra e Marco Goldin erano state incardinata da contratto nel 2019. Da ieri, però, un atto del Comune di Padova rescinde il vecchio contratto. Succede per l’emergenza virus, e l’impossibilità di confermare i numeri previsti per la doppia esposizione dell’autunno e del 2o21. ",descrizione
"Ci sono molti negozi in periferia e nella prima cintura urbana, ma sembra che la gente non li veda... aiutiamo i negozi di quartiere.... sono mesi che sentiamo questo slogan, ma perché devono andare tutti in centro ? Non abbiamo capito proprio niente ...",commento
"Permettetemi un pensiero e un augurio di pronta guarigione a tutti coloro che stanno lottando in ospedale. I bollettini sono “rincuoranti”, certo, ma ci sono comunque ancora tante persone che stanno soffrendo e con loro familiari e amici.",ridimensionamento
Buon giorno presidente mi scusi io volevo chiederle io devo andare a un assemblea e mi chiedevo se la stanza pressapoco è di 50 metri quadri in quanti ci si può stare,commento
Difficile far rinunce se i problemi non li sentiamo nostri,valutazione
"in 2,",giudizio
Dubito che abbiano testato il doppio delle persone,opinione
"Ci vuole più controllo in questa cosa, ",prescrizione
"Questa era la situazione in Via Roma ieri pomeriggio alle 17...un fiume di gente, i tavolini dei bar all’aperto magari distanziati si, ma con avventori rigorosamente senza mascherina e moltissima gente in piedi attorno ai tavolini stessi",sancire
 ma senza questa cosa è da voi non esiste saranno penalizzati sempre gli esercenti ,ridimensionamento
ancora altissimo il numero dei morti purtroppo,opinione
diventare i leader di lega e forza Italia.Con una destra diversa ci guadagna l’intero paese .,non risposta
Insegnanti in presenza da sempre circondati da covid e prenotazioni per personale docente bloccate da più di dieci giorni. ,descrizione
"Zona rossa, i prefetti del Veneto temono le gite fuori porta nel primo fine settimana",sancire
Lockdown solo se fiammata con migliaia casi.,causa
Avete somministrato il 70% delle dosi disponibili secondo i dati ufficiali del ministero. Prima di chiedere i vaccini di AZ magari completare quelli Pfizer non sarebbe una cattiva idea.,commento
Andate nei parchi e trovate tutti ragazzini senza mascherina e voi genitori vi lamentate??? Gli anziani sono in coda ai bar e creano assembramenti fuori sparatevi voi e le vostre idee e lamentele,commento
Ho un centro estetico e parrucchiere.,non risposta
Manuel Che poi fare dell'ironia su una simile catastrofe ce ne vuole !!!!,non risposta
per cui la faccia da pirla di Zaia dovrebbe informarsi.,giudizio
"Tanto sono giorni che tantissime persone sono senza mascherina e dicevano tanto lunedì non si mettono più. Ieri al mare una marea di gente dalle 3 del pomeriggio, la maggior parte senza mascherina, nessuna distanza neanche fra gli ombrelloni, in un parcheggio camper una marea di camper, senza nessuna distanza, come l'anno scorso e in una piazza, non ti dico cosa c'era.",descrizione
"Sto pensando a tutte le persone che perderanno il lavoro, al disastro causato da sta banda che se ritrovemo al governo.",causa
"chi ha portato la variante inglese?? il vento?' la Africana?? Il vento?? più controlli alle frontiere o ferma i voli. Gli Austriaci vogliono i tamponi per i camionisti in transito verso la Germania, anche voi fate lo stesso per chi entra?? Credo di no",commento
"Per questo Zaia chiederà, nei due confronti fra le Regioni e il Governo fissati per domani e dopodomani, di chiarire nel decreto che la montagna vale quanto una piazza:",proposta
"Buongiorno governatore, immagino che lei abbia altri problemi, ma io sono una fiorista di padova",commento
"il problema del Covid c'è, noi non siamo negazionisti,",sancire
"Opere pubbliche Dal Def alle opere pubbliche: «Il ministro Giovannini ed io abbiamo nominato 57 commissari per 57 opere pubbliche, opere che erano già finanziate e aspettavano di essere attuate . La domanda che uno si fa è: ma quando le vedo queste opere? Giovannini questo pomeriggio spiegherà il cronoprogramma con la data di apertura dei cantieri», ha poi detto Draghi.",specificazione
" Il sacrificio e l’attenzione che vi chiedo lo dobbiamo ai nostri cari, ai veneti e al Veneto.E da questo virus, da questa pandemia, come la nostra storia ci insegna, ne usciremo». ",sancire
"Vi rode che un governo di fascisti vi chiude le frontiere vero ?! La prossima volta pensateci quando cacciate via donne e bambini che scappano da guerre !
",non risposta
Oggi domani rossi poi due gg gialli poi di nuovo rosso arancione ?!????!!!! Ma D.C. ma come si fa così ad organizzare un attività di ristorazione???? D.P.,valutazione
"ma come...? con l'eccellensa della sanità veneta?
lagggente muoionoooo 
@zaiapresidente
  ma non sul lavoro !",contrapposizione
Ma se hanno specificato che anche vaccinati bisogna mantenere distanziamento e mascherina perché perché puoi essere lo stesso contagiato e contagiare 🤦‍♀️,descrizione
"«Si dovrà capire se scegliere il libero acquisto per tutti o tracciabilità per tutti» ha detto il presidente, ipotizzando anche l’idea di una tracciabilità almeno per gli over 65 e le altre categorie a rischio con l’acquisto sotto ricetta medica. 

",proposta
«La verità è che noi facciamo molti tamponi molecolari e rapidi ,sancire
Molti medici non accreditati al SSN devono essere ancora vaccinati e così anche io che non sono più giovane. Ho dovuto sospendere la mia attività di oculista libero professionista perché la distanza con i pazienti non è sicura. Quanto devo aspettare?,considerazione
"Ricordiamo che vaccinato non significa immune al virus. Un vaccinato se lo può beccare e lo veicola esattamente come un qualsiasi non vaccinato, solo non sviluppa i sintomi più gravi della malattia e la passa come una qualsiasi influenza",considerazione
Delirio ,giudizio
"Ottima notizia. Forse è il caso di utilizzare diversamente le risorse dei laboratori che processano i tamponi molecolari fatti proprio a tutti. Riaprite gli altri laboratori per consentire prevenzione e terapie di altre malattie, purtroppo sempre presenti",commento
era difficile da capire? Evidentemente si,giudizio
#senzaparole #Lega,opinione
"così invece possono chiedere le tasse perché per loro sei aperto e stai ""lavorando""",causa
buffoni tutti quanti!,commento
Ogni medico dice una cosa diversa.,conferma
"Quello che dobbiamo tener conto è che anche loro vivono con degli adulti che sicuramente qualche dubbio o timore ce l’hanno e, senza volerlo, espongono i bimbi a questo stato di malessere per la situazione contingente. ",valutazione
"non si possono continuare a massacrare, Sono lavoratori che pagano le tasse... Altrimenti moriranno tra fame e suicidi, non di covid...",implicazione
"Governatore parli di medicina preventiva (vit C e D3), uso di idrossiclorochina e lattoferrina.
Perché non ci sono questi protocolli di vitale importanza per svuotare gli ospedali?",commento
"Oggi ho scoperto che in #Veneto se tu prenoti il #ristorante con la tua #azienda e sei convenzionato, puoi mangiare dentro come se nulla fosse. Ma che roba è",sancire
Soliti numeri bollettini senza distinguere malati covid dai non. Terapie domiciliari????,giudizio
"Sono un ultrasettantenne, avrei di conseguenza diritto alla vaccinazione, sono andato sul terminale dell'USSL9 scaligera per la prenotazione: non esiste possibilità di prenotazione, in Puglia un mio coetaneo ha già potuto fare la prenotazione....",contrapposizione
tant’è che il 95% è asintomatico. ,implicazione
"Non è vero che la salute è tutto. La LIBERTÀ viene prima di tutto. Non c'è nessuna dignità essere in salute ,ma sottomessi a un potere dispotico e tiranno.",sancire
addirittura al punto che ci viene vietato di riaprire,conferma
Due date importanti per te #18maggio e #1giugno,giudizio
"Da più parti, anche su queste pagine si dissente sull’uso del lessico bellico per descrivere la pandemia da Sars-cov- 2. ",sancire
"Se la invitano in televisione non vedo perché non accettare,",opinione
Abbiamo 1.526 morti e ancora 103 malati in terapia intensiva,descrizione
Si può sapere se i bambini restano a casa e i genitori lavorano... Con chi dovrebbero stare con i nonni a rischio?????,valutazione
"«Se ci siamo trovati nella condizione di rincorrere un lockdown, non più di fatto esistente? Lo confermo», dice Zaia",sancire
Giovanna Combatti lei che evidentemente è in possesso dei requisiti e della conoscenza porti le sue proposte,prescrizione
Riflette state commettendo un crimine.,prescrizione
"#veneto Coronavirus in Veneto, 1.544 nuovi contagi e 9 vittime",descrizione
"A oroposito, ",ridimensionamento
"
Il rischio è perdere il controllo in fase di ripartenza! La chiusura è dolorosa, ma necessaria!!! La mezza vigogna non serve….
",sancire
"ne consegue che la mortalità vera per Covid è bassissima, che le ragioni della crisi sanitaria sono altre: Vedi Prevenzione Cure Domiciliari carenti.",implicazione
"COVID / Il microbiologo: troppi casi in Veneto, le spiegazioni di Zaia non mi convincono.",opinione
Governatore!!!! Discoteche cinema chiese tutto aperto....università si parla di gennaio 2021???? Un'assurdità ,commento
"Certo si ha voglia di fare tante cose, ma il covid c'è ancora.",contrapposizione
Virus oggi 13.720 contagi e 528 morti. Veneto boom di casi -  #Virus #13.720 #contagi #morti. #Veneto,descrizione
"Con questa cosa dei bar, ristoranti, alberghi...state rovinando famiglie che del lavoro avevano fatto la propria vita.",giudizio
"Mi son chiesta tante volte come mai nn è morto neanche un politico di covid mah, serie a e serie b tra la popolazione o solo .....il caso???",commento
Ma chi se ne frega se mettere la mascherina in altri paesi non è obbligatorio,specificazione
"I CONTROLLI sono il “punctum dolens” di ogni tentativo di razionalizzazione organizzativa nei Paesi di “cultura occidentale” autodefinita “liberale”, ma sono indispensabili per evitare che “linee guida” ed “ordinanze” si trasformino in “grida spagnole” di Manzoniana memoria.",giudizio
"Astrid Gordon. Premesso che una confezione di Tampax costa circa 5/6 euro e nn 20, sono veneta e in provincia di PD il tampone costa esattamente 25 euro... Se vuoi venirlo a fare dalle mie parti fammelo sapere che ti fornisco informazioni. Ciao",commento
purtroppo!,commento
Rispetto sempre per gli anziani. Uno dei primi insegnamenti dei nostri genitori.,sancire
"Covid, test in Veneto su cassiere, militari e suore: 14 infetti su 4700",descrizione
dai dati delle prime regioni si potrebbe scendere sotto i 30.000.,possibilità
Visto che sembra essere disponibile sul mercato non possiamo fare come San Marino?,proposta
"Oggi ho sottoscritto un accordo con governatore della Provincia autonoma di Trento Maurizio Fugatti per la circolazione fra Comuni di confine: nei Comuni fra Trentino e Veneto ci può essere una circolazione libera. 
",descrizione
 (privati e a pagamento).,specificazione
"La risposta, arrivata il 10 dicembre dall’assessore Simone Veturini, dimostra, ancora una volta, l’assenza di attenzione e considerazione nei confronti dei bisogni dei residenti, anche per quanto riguarda la sicurezza.",giudizio
"Buongiorno presidente sono la dott Giardina farmacista della provincia di Belluno,dal primo di aprile ad oggi la lista prenotazioni della ulss Dolomiti è bloccata senza alcuna possibilità di venire incontro alle moltissime richieste che riceviamo. Che risposta può darci in merito ? Grazie",commento
"Caro presidente, com'è possibile che noi docenti siamo obbligati ad andare a scuola quando tutti gli alunni sono a casa? Su 5 classi ne ho 2 con tutti gli alunni che hanno preso il covid,.... Poi ci dicono che dobbiamo andare a scuola per l'inclusione,... Ma se gli alunni sono a casa!!!",descrizione
“Grande soddisfazione per la nuova ordinanza del presidente Luca Zaia che ringrazio per aver accolto le indicazioni e le richieste di una parte del nostro tessuto produttivo.,commento
"Si ma visto che penso anche io che ci sia stato un tentativo di deriva sbagliata, visto che ho provato personalmente la sanità di ER che considero superiore a quella veneta, ",opinione
Mentre in Usa hanno qualche problema perchè hanno surplus di vaccini dato che ci sono tanti che non se lo vogliono fare. E la UE ne manda in giro dove li lasciano scadere e li buttano (60mila dosi in SudSudan)...,conferma
"Siete grandi, una organizzazione alla grande, anticipate sempre i possibili problemi con soluzioni già pronte, perché il restante non ha queste capacità",commento
"In Veneto i saldi estivi inizieranno l’1 agosto, per dare respiro ai commercianti le cui attività sono state bloccate negli ultimi mesi. ",implicazione
Ricordo che i giovani sono a scuola e qualcuno lavora anche magari...i bar sono pieni di pensionati e extra comunitari. ,sancire
"Veneto resta in zona gialla, arriva anche la conferma di Speranza",sancire
"L'oms non prevede mascherine e tamponi.tutto irregolare.anticostituzionale compresi i vaccini.spero vadano tutti in galera.stanno servendo un Deep state
",sancire
non cambierà se tiene chiuso 1 stagione,previsione
La mia amica che insegna a Belluno alle superiori mi ha detto che i suoi studenti gli hanno detto che negli autobus sono ammassati come prima e che non è cambiato nulla...,sancire
è partita la Fase 2. ,specificazione
è una presa in giro,giudizio
"Al termine della prossima settimana la situazione dovrebbe essere riequilibrata con le forniture alle regioni, quindi poi dovremmo tornare a regime.",possibilità
"mi rimetto alla decisione degli scienziati dell'Istituto superiore di sanità"". ",deresponsabilizzazione
"Zaia ha sempre puntato tutto sulla comunicazione, ma governare è anche altro. Governare è fare quello che fa la Merkel,",sancire
"postamenti tra regione, nuovo Dpcm in arrivo. «Dal 3 giugno sembra che non ci sarà più il limite del confine regionale sugli spostamenti.",previsione
